item_id,language_pair,source_text,candidate_translation,fluency,adequacy,overall,comments
HE0014,si-en,සිකුරාදා උදේ එකොළොස්ට පරිගණක ජාල සඳහා පරීක්ෂණාගාර සැසියක් තිබේ.,Friday morning opens the eve of a lab for computer networks.,,,,
HE0015,si-en,විසි හතර බැච් සඳහා ප්රධාන වේලාසටිය සියලු දෙපාර්තමේන්තු සඳහා ප්රකාශයට පත් කර ඇත.,The main platform for 20 boxes has been published for all departments.,,,,
HE0016,ta-si,இயந்திர கற்றல் வகுப்பு எந்த நேரம்?,කවද්ද පුහුණු පන්තිය අවසාන වෙන්නේ?,,,,
HE0017,ta-si,"நிர்வாக கட்டிடத்திலிருந்து ஆய்வக கட்டிடத்தை அடைய, கல்வி கட்டிடம் வழியாக செல்லவும்.","පරිපාලන ගොඩනැගිල්ලක සිට පර්යේෂණ කිරීමට, පාසල් ගොඩනැගිල්ලට යන්න.",,,,
HE0018,si-ta,විසි හතර බැච් සඳහා ප්රධාන වේලාසටිය සියලු දෙපාර්තමේන්තු සඳහා ප්රකාශයට පත් කර ඇත.,Principal platform for 20 boxs is publiced for all departments.,,,,
HE0019,si-ta,හෝල් බී වෙත යන ආකාරය,Light to Holbby.,,,,
HE0020,en-ta,Find me a hall with a whiteboard,வெள்ளை பட்டியலுடன் ஒரு மன்றத்தை தேடுக,,,,
HE0021,en-si,I want to book an appointment with Dr. Dias,මට ඕන ඩොක්ටර් ඩියස් එක්ක හමුවීමක් කරන්න.,,,,
HE0022,si-en,ඉංජිනේරු බ්ලොක් පෙන්වන්න,Show engineering block,,,,
HE0023,en-si,Dr. Chandrasena has rescheduled your appointment to Friday at two pm.,ආචාර්ය චන්ද්‍රසේනා සිකුරාදාට ඔයාගේ පැවරුම නැවත සකස් කරලා තියෙනවා.,,,,
HE0024,si-en,බ්රහස්පතින්දා උදේ ඩොක්ටර් රාජපක්ෂ මෙහෙයුම් පද්ධති ඉගැන්වේ.,"On Thursday morning, the doctor was taught the secret mission system.",,,,
HE0025,ta-en,வைட்போர்டு உள்ள மண்டபம் தேடுங்கள்,Search for a match with Vitford,,,,
HE0026,ta-en,இந்த செமஸ்டரில் ஐந்து நாட்களில் பன்னிரண்டு தொடர்பு மணிநேரங்களை உங்கள் வாராந்திர அட்டவணை காட்டுகிறது.,← Your weekly schedule shows 12 hours of contact during this five - day period.,,,,
HE0027,en-si,Your weekly timetable shows twelve contact hours across five days this semester.,ඔයාගේ සතිපතා කාලසටහන පැය 12ක් තියෙනවා මේ සන්ධ්‍යා භටයා පස් දිනක් පුරාවට.,,,,
HE0028,ta-en,நினைவூட்டல்: காலை ஒன்பது மணிக்கு மண்டபம் ஏவில் இயந்திர கற்றல் வகுப்பு உள்ளது.,"A reminder: In the morning, there is a nine - hour - long training course in the field.",,,,
HE0029,ta-si,"மண்டபம் பியில் ப்ரொஜெக்டர், வைட்போர்டு மற்றும் அறுபது மாணவர்களுக்கு இருக்கைகள் உள்ளன.",ඒ වගේම ස්ටූඩියෝ 6ක් විතර තියෙනවා.,,,,
HE0030,en-ta,Take the lift to the first floor and exit towards Hall A.,முதல் நீளத்திற்கு எடுத்து அதனால் ஆண்டு பட்டியலுக்கு வெளியேறுங்கள்.,,,,
HE0031,si-ta,සිකුරාදා උදේ එකොළොස්ට පරිගණක ජාල සඳහා පරීක්ෂණාගාර සැසියක් තිබේ.,Freenday morgen obert the eve of a laboratorium for computer networks.,,,,
HE0032,en-si,Reminder: You have a Machine Learning lecture in Hall A at nine am.,මතකයට නඟන්න: ඔයාට යන්ත්‍ර ඉගෙනගැනීමේ දේශනයක් තියෙනවා.,,,,
HE0033,si-ta,විවරයේ කෙළින්ම ඇවිද ගොස් පඩිපෙළෙහි වමට හැරෙන්න.,Go right to an every to when to walk of the trappes.,,,,
HE0034,si-en,ගොඩනැගිල්ල සී තුළ කුමන දෙපාර්තමේන්තුවද?,What department in the building?,,,,
HE0035,ta-si,உங்கள் அடுத்த வகுப்பு கல்வி கட்டிடத்தின் முதல் மாடியில் மண்டபம் பியில்; மதிப்பிடப்பட்ட நடை நேரம் நான்கு நிமிடங்கள்.,"ඔබේ ඊළඟ පංතිය පාසැල් ගොඩනැගිල්ලේ පළමු මට්ටමේ පසු වන අතර, සාමාන්‍ය කාලය විනාඩි හතරයි.",,,,
HE0036,ta-en,நாளை பத்து மணிக்கு வகுப்பு உள்ளதா?,. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,,,,
HE0037,en-si,You have a new message from the admin office.,ඔයාට ප්‍රධාන කාර්යාලයෙන් අලුත් පණිවිඩයක් ලැබුනා.,,,,
HE0038,ta-en,"மண்டபம் பியில் ப்ரொஜெக்டர், வைட்போர்டு மற்றும் அறுபது மாணவர்களுக்கு இருக்கைகள் உள்ளன.","In the afternoons, there are a projector, a whiteboard, and a six - story studio.",,,,
HE0039,ta-si,மணி மூன்றுக்கு மண்டபம் ஏ நிரம்பியுள்ளதா?,විවාහයට පැය තුනක පමණ කාලයක් ගත වෙනවාද?,,,,
HE0040,en-si,Which building has available halls?,මොන ගොඩනැගිල්ලද තියෙන්නේ?,,,,
HE0041,si-ta,මෙම සෙමෙස්ටරයේ දින පහක දොළොස් සම්බන්ධතා පැය ඔබේ සතික වේලාසටිය පෙන්වයි.,"Contact entre Simones, cinq days, cinq days, assistent simultane, mostran cinq days per semana.",,,,
HE0042,ta-si,புதன்கிழமை கால்குலஸ் எந்த குழுவுக்கு?,නව ලොව පරිවර්තනයෙහි සඳහන් වන්නේ කුමන කණ්ඩායමටද?,,,,
HE0043,en-ta,Your next class is in Hall B on the first floor of the Academic Building; estimated walking time is four minutes.,உங்களுடைய அடுத்த வகுப்பு ஆகேடிமிக்க கட்டத்தின் முதல் இடத்தில் B மன்றத்தில் இருக்கிறது; நடக்கும் நேரம் நான்கு நிமிடங்களாக இருக்கிறது.,,,,
HE0044,en-si,Is there a free lecture hall for one hour?,පැයකට නිදහස් දේශන ශාලාවක් තියෙනවද?,,,,
HE0045,si-en,"පරිපාලනයෙන් පරීක්ෂණාගාර ගොඩනැගිල්ලට යාමට, ශාස්ත්‍රීය ගොඩනැගිල්ල හරහා යන්න.","To get to the lab building, pass through the satellite building.",,,,
HE0046,en-si,"This platform integrates timetable management, appointments, indoor navigation, and multilingual AI assistance.","මෙම වේදිකාව කාලසටහන, නිවේදනය, අභ්‍යන්තර ගමන් බලපත්‍රය, සහ භාෂා ආධාරය සකසා ඇත.",,,,
HE0047,en-si,You can switch the interface language to Tamil or Sinhala.,ඔයාට පුළුවන් අතුරුමුහුණත භාෂාව දෙමළ හෝ සිංහල වලට මාරු කරන්න.,,,,
HE0048,si-ta,ප්රොජෙක්ටර් ඇති හෝල් පෙන්වන්න,Show the user-in-laws.,,,,
HE0049,ta-si,பேராசிரியர் சென்னுடனான உங்கள் சந்திப்பு செவ்வாய் காலை பத்து மணிக்கு திட்டமிடப்பட்டுள்ளது.,ගුරුවරයා සමඟ ඔබේ රැස්වීම උදේ දහයට පැවැත්තුවා.,,,,
HE0050,en-ta,The master timetable for Batch Twenty Twenty Four has been published for all departments.,அனைத்து பகுதிகளுக்காக இரண்டு கால காலம் பிரசுரிக்கப்பட்டுள்ளது.,,,,
HE0051,ta-si,முதன்மை நுழைவாயிலுக்கு அருகிலுள்ள படிக்கட்டில் ஒரு மாடி மேலே செல்லவும்.,පලවෙනි ඇතුල්වීමේ පහළට එක මට්ටමක් උඩට යන්න.,,,,
HE0052,en-ta,Can I meet Dr. Rajapaksha tomorrow?,நான் டாக்டர் ராஜாபாக்ஷாவை நாள் சந்திக்க முடியுமா?,,,,
HE0053,en-si,Your next class is in Hall B on the first floor of the Academic Building; estimated walking time is four minutes.,ඔබේ ඊළඟ පංතිය තියෙන්නේ Acadimic ගොඩනැගිල්ලේ පළමු තට්ටුවේ.,,,,
HE0054,ta-si,நடைபாதையில் நேராக நடந்து படிக்கட்டில் இடதுபுறம் திரும்பவும்.,ඩ්‍රයිව් එකට කෙලින්ම වම් පැත්තට යන්න.,,,,
HE0055,ta-si,உங்கள் கல்வி ஆலோசகருடன் சந்திப்பு கோரும்போது காரணத்தை வழங்க வேண்டும்.,ඔබේ පාසැලේ උපදේශකයාගෙන් උපදෙස් ඉල්ලන විට ඔබ හේතු ඉදිරිපත් කළ යුතුයි.,,,,
HE0056,si-ta,සුදු පුවරුව ඇති හෝල් සොයන්න,Search for the white bord,,,,
HE0057,ta-en,டாக்டர் டயாஸுடனான உங்கள் சந்திப்பு விரிவுரையாளரால் ரத்து செய்யப்பட்டது.,"▸ Your visit, Dr. Diassután, was rejected by the speaker.",,,,
HE0058,si-en,"මෙම වේදිකාව වේලාසටි කළමනාකරණය, හමුවීම්, ගෘහස්ථ සංචාලනය සහ බහුභාෂා කෘතිම බුද්ධි සහාය ඒකාබද්ධ කරයි.","This stage sets the stage stage management, appointments, housing management, and multibillion - related memory support.",,,,
HE0059,en-si,Welcome to the LECSTU academic platform.,LCSTU අධ්‍යාපනික වේදිකාවට සාදරයෙන් පිලිගන්නවා.,,,,
HE0060,ta-si,உங்கள் நிலையை புதுப்பிக்க இந்த இடத்தில் க்யூஆர் குறியீட்டை ஸ்கேன் செய்யவும்.,ඔයාගේ තත්වය යාවත්කාලීන කරන්න කුවාර් කේතය පරිලෝකනය කරන්න.,,,,
HE0061,ta-en,கல்வி கட்டிடம் உங்கள் வலதுபுறம் உள்ளது.,You have your right hand at the school building.,,,,
HE0062,si-en,මෙම සෙමෙස්ටරයේ දින පහක දොළොස් සම්බන්ධතා පැය ඔබේ සතික වේලාසටිය පෙන්වයි.,The five - day contact between this Simones shows your schedule of five days a week.,,,,
HE0063,ta-si,இந்த செமஸ்டரில் ஐந்து நாட்களில் பன்னிரண்டு தொடர்பு மணிநேரங்களை உங்கள் வாராந்திர அட்டவணை காட்டுகிறது.,ඔබේ සතිපතා කාලසටහනේදී පැය 12ක් කතා කරනවා.,,,,
HE0064,en-ta,Where is the Mathematics department?,எங்கே மாத்தாடிக் குடியிருப்பது?,,,,
HE0065,ta-en,உங்கள் அடுத்த வகுப்பு கல்வி கட்டிடத்தின் முதல் மாடியில் மண்டபம் பியில்; மதிப்பிடப்பட்ட நடை நேரம் நான்கு நிமிடங்கள்., Your next class is at the back of the first level of your school building; the estimated average time is four minutes.,,,,
HE0066,en-ta,You must provide a reason when requesting an appointment with your academic advisor.,நீங்கள் ஒரு காரணத்தைக் கொடுக்க வேண்டும்.,,,,
HE0067,ta-en,டாக்டர் சந்திரசேனா உங்கள் சந்திப்பை வெள்ளி மதிய இரண்டு மணிக்கு மாற்றியுள்ளார்.,The doctor has changed your meeting by two hours.,,,,
HE0068,en-ta,When is the Database Systems class?,தரவுத்தள அமைப்புகள் எப்போது?,,,,
HE0069,en-si,What lectures do I have on Monday?,මොන දේශනද සඳුදාට තියෙන්නේ?,,,,
HE0070,en-si,You must provide a reason when requesting an appointment with your academic advisor.,ඔබ ඔබේ අධ්‍යාපන උපදේශකයාගෙන් යම් පැවරුමක් ඉල්ලන විට ඔබට හේතුවක් ලබා දිය යුතුයි.,,,,
HE0071,si-en,"අත් නොමැතිව විමසීම් සඳහා හඬ ආදානය ඉංග්රීසි, දෙමළ සහ සිංහල සඳහා සහාය දක්වයි.","A voice is used in English, Tamil, and Sinhala for no apparent questions.",,,,
HE0072,en-si,"If the lecturer rejects your request, you will receive a notification with an alternative time.","ඔබේ ඉල්ලීම ප්‍රතික්ෂේප කලොත්, ඔබට විකල්ප කාලයකින් දැනුම් දීමක් ලැබේවි.",,,,
HE0073,en-ta,Please log in to view your personal timetable.,தயவு செய்து உங்கள் தனிப்பட்ட கால காட்சியை பார்க்க உள்நுழைக்கவும்.,,,,
HE0074,en-si,Room three zero one is at the end of the corridor on the left.,කාමර තුනේ කාමරේ බිංදුවක් තියෙන්නේ වම් පැත්තේ කොරිඩෝවේ අවසානයේ.,,,,
HE0075,si-en,අද කණ්ඩායම බී සඳහා පන්ති මොනවාද?,What classes do the team have for Bebe today?,,,,
HE0076,si-en,ප්රොජෙක්ටර් ඇති හෝල් පෙන්වන්න,Show the user-in-laws.,,,,
HE0077,si-en,හෝල් සී ඊළඟට කවදා ලබා ගත හැකිද?,When can Hall seals be found next?,,,,
HE0078,en-ta,"If the lecturer rejects your request, you will receive a notification with an alternative time.","பேச்சாளர் உங்கள் கேள்வியை மறுத்துவிட்டால், மாற்று நேரத்தில் அறிவிப்பை பெறுவீர்கள்.",,,,
HE0079,si-en,මට ඩොක්ටර් කුමාර් සමඟ හමුවීමක් කළ යුතුයි,I need to meet Dr. Kumar.,,,,
HE0080,ta-en,உங்கள் அட்டவணையைக் கேட்க அல்லது மண்டபம் பதிவு செய்ய சாட்பாட் பயன்படுத்தவும்., Listen to your table or use the Witness to record your marriage.,,,,
HE0081,si-en,සිකුරාදා දහවල් පන්ති තිබේද?,Is Friday’s evening set aside?,,,,
HE0082,en-si,The Database Systems class in Hall C has been moved to Hall B.,C ශාලාවේ දත්ත ගබඩා පද්ධතියේ පංතිය බී.,,,,
HE0083,si-ta,ශිෂ්යයන්ට සතියකට දේශකයෙකු සඳහා හමුවීමක් එකක් පමණක් වෙන්කර ගත හැක.,The students pueden separar solamente un account per una semana.,,,,
HE0084,en-si,Is Hall B available at 2pm?,B හෝල් එක උදේ 2ට තියනවද?,,,,
HE0085,en-ta,Schedule an appointment with my advisor,என் ஆலோசகருடன் ஒரு நியமிப்பை அமைக்கவும்,,,,
HE0086,en-ta,I want to book an appointment with Dr. Dias,நான் டாக்டர் டேயாஸ் உடன் ஒரு சந்திப்பு புத்தகம் செய்ய விரும்புகிறேன்.,,,,
HE0087,si-ta,හෝල් සී හි දත්ත සමුදාය පන්තිය හෝල් බී වෙත මාරු කර ඇත.,HELL C's data is transfered to class of hotel B.,,,,
HE0088,en-si,Which group has Calculus on Wednesday?,බදාදා කැල්කූලස් මොන කණ්ඩායමේද?,,,,
HE0089,si-ta,"දේශකයා ඔබේ ඉල්ලීම ප්රතික්ෂේප කළහොත්, විකල්ප වේලාවක් සමඟ දැනුම්දීමක් ලැබේ.","Si sekretaris refusa vos hasting, illegante has alternativ time.",,,,
HE0090,en-ta,"Hall B has a projector, whiteboard, and seating for sixty students.","ஆறு மாணாக்கர்களுக்கு ஒரு ப்ராஜெயர், வெள்ளைப் பட்டணம், ஆறு மாணாக்கர்களுக்காக உட்கார்ந்திருக்கிறது.",,,,
HE0091,ta-si,முதல் மாடிக்கு லிப்டில் சென்று மண்டபம் ஏ நோக்கி வெளியேறவும்.,පලවෙනි මේසයට ගිහින් මේසයෙන් පිටවෙන්න.,,,,
HE0092,si-ta,ගණිත දෙපාර්තමේන්තුව කොහෙද?,Where's the matematic department?,,,,
HE0093,ta-si,இரண்டாவது மாடியில் வெளிப்பாடு அறை எங்கே?,කෝ දෙවෙනි තට්ටුවේ පිටවීමේ කාමරය?,,,,
HE0094,en-si,Your appointment with Dr. Perera has been confirmed.,ආචාර්ය පෙරෙරා එක්ක ඔයාගෙ සම්මුතිය තහවුරු වෙලා තියෙන්නේ.,,,,
HE0095,si-en,ඔබේ අධ්යයන උපදේශක සමඟ හමුවීමක් ඉල්ලන විට හේතුවක් සපයන්න.,Give an example when it comes to meeting with your study counselor.,,,,
HE0096,ta-en,நிர்வாக அலுவலகத்திலிருந்து புதிய செய்தி உள்ளது.,A new message from the branch office is provided.,,,,
HE0097,si-ta,කාමර තුන බිංදු එක විවරයේ අවසානයේ වම් පැත්තේ ඇත.,Tri kamer existes a lake fin.,,,,
HE0098,si-ta,"පරිපාලනයෙන් පරීක්ෂණාගාර ගොඩනැගිල්ලට යාමට, ශාස්ත්‍රීය ගොඩනැගිල්ල හරහා යන්න.","From the laboratorium building, passe per satelit building.",,,,
HE0099,si-en,"දේශකයා ඔබේ ඉල්ලීම ප්රතික්ෂේප කළහොත්, විකල්ප වේලාවක් සමඟ දැනුම්දීමක් ලැබේ.","If the secretary refuses your request, there will be an alternative time.",,,,
HE0100,ta-si,உங்கள் தனிப்பட்ட அட்டவணையைப் பார்க்க உள்நுழையவும்.,දෘෂ්‍යමාන කිරීමට කරුණාකර ඔබේ පෞද්ගලික මේසයක් ඇතුළත් කරන්න.,,,,
HE0101,ta-si,மாணவர்கள் ஒரு வாரத்திற்கு ஒரு விரிவுரையாளரிடம் ஒரு சந்திப்பை மட்டுமே பதிவு செய்யலாம்.,ශිෂ්‍යයන්ට සතියකට එක රැස්වීමක් වාර්තා කරන්න පුළුවන්.,,,,
HE0102,si-ta,කැෆෙටීරියාවට යන මාර්ගය,The way to California,,,,
HE0103,ta-en,டாக்டர் குமாருடனான சந்திப்பை ரத்து செய்ய விரும்புகிறேன்,I want to cancel a doctor's visit.,,,,
HE0104,ta-si,தரவு கட்டமைப்பை யார் கற்றுத் தருகிறார்கள்?,දත්ත පිළිවෙළට උගන්වන්නේ කවුද?,,,,
HE0105,en-si,When is the next exam?,ඊලඟ විභාගය කවද්ද?,,,,
HE0106,ta-en,உங்கள் மண்டப முன்பதிவு கோரிக்கை அங்கீகரிக்கப்பட்டது.,Your marriage has been approved.,,,,
HE0107,en-ta,Your hall booking request was approved.,உங்கள் மன்றத்தைப் புதுப்பிப்பதற்கான கேள்வி அங்கீகரிக்கப்பட்டது.,,,,
HE0108,ta-en,"விரிவுரையாளர் உங்கள் கோரிக்கையை நிராகரித்தால், மாற்று நேரத்துடன் அறிவிப்பைப் பெறுவீர்கள்.","If the speaker rejects your request, you will be notified at a later time.",,,,
HE0109,si-ta,පළමු මහලට ලිෆ්ට් එකෙන් ගොස් හෝල් ඒ දෙසට පිටවන්න.,Lev off the elevator for the first plant and back the hotel.,,,,
HE0110,en-si,"To reach the Laboratory Building from Administration, go through the Academic Building.",ඒ සඳහා ඇක්ඩැමික් ගොඩනැගිල්ල හරහා ගමන් කරන්න.,,,,
HE0111,si-en,ප්රධාන පිවිසුම අසල පඩිපෙළෙන් එක් මහලක් ඉහළට යන්න.,Move up one stairs at the top of the main entry.,,,,
HE0112,si-en,ඔබේ ඊළඟ පන්තිය ශාස්ත්‍රීය ගොඩනැගිල්ලේ පළමු මහලේ හෝල් බී හි; ඇස්තමේන්තු ගමනාගමන වේලාව මිනිත්තු හතරයි.,Your next class is B.C.E. at the first hotel building in St.,,,,
HE0113,ta-en,இருபது இருபத்து நான்கு தொகுப்பிற்கான முதன்மை அட்டவணை அனைத்து துறைகளுக்கும் வெளியிடப்பட்டது.,. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,,,,
HE0114,en-ta,The Database Systems class in Hall C has been moved to Hall B.,சி மன்றத்தில் உள்ள தரவுத்தள அமைப்புகள் பகுதிகள் B மன்றத்திற்கு அனுப்பப்பட்டுள்ளன.,,,,
HE0115,ta-si,கல்வி கட்டிடம் உங்கள் வலதுபுறம் உள்ளது.,ඔයා ඉන්නේ පාසල ගොඩනැගිල්ලේ දකුණු පැත්තේ.,,,,
HE0116,si-ta,ඩොක්ටර් ඩයස් සමඟ ඔබේ හමුවීම දේශකයා විසින් අවලංගු කර ඇත.,Two contact with Dr. Diaz is annullated by the director.,,,,
HE0117,en-si,What time is the Machine Learning lecture?,මොන වෙලාවද යන්ත්‍රය ඉගෙන ගැනීමේ දේශනය?,,,,
HE0118,en-si,Do I have any classes on Friday afternoon?,මට සිකුරාදා හවස පන්ති තියෙනවද?,,,,
HE0119,ta-en,வானிலை எப்படி உள்ளது?,How's the clock?,,,,
HE0120,ta-si,திங்கள் கிழமை என்ன வகுப்புகள் உள்ளன?,හිරුගේ වර්ග මොනවාද?,,,,
HE0121,ta-si,கணினி அறிவியல் மூன்றாம் ஆண்டு செயற்கை நுண்ணறிவு பாதைக்கான உங்கள் குழு அட்டவணை இப்போது கிடைக்கிறது.,ඔයාගේ පරිගණක විද්‍යාවේ තුන්වෙනි අවුරුද්ද දැන් ඔයාගෙ කණ්ඩායමේ මේසයට ප්‍රායෝගික විදිහට හිතන්න.,,,,
HE0122,en-ta,When does the university open?,பல்கலையம் எப்போது திறக்கிறது?,,,,
HE0123,en-ta,Scan the QR code at this location to update your position.,இந்த இடத்தில் உங்கள் நிலையை புதுப்பிக்க QR குறியீடு வருடவும்.,,,,
HE0124,en-ta,"This platform integrates timetable management, appointments, indoor navigation, and multilingual AI assistance.","இந்தப் பட்டணம் கால கால மேலாண்மை, நியமிப்புகள், வீடு மாற்றம், மொழிபெயர்ப்பு AI உதவியை ஒன்று சேர்க்கிறது.",,,,
HE0125,en-si,Your group timetable for CS Year Three Artificial Intelligence pathway is now available.,CS වසරේ ඔබේ කණ්ඩායමේ කාලසටහන දැන් පවතිනවා.,,,,
HE0126,ta-si,கஃபேட்டீரியா முதன்மை நூலகத்திற்கு அடுத்து உள்ளது.,බයිබලයේ මුල් පොත බයිබලයයි.,,,,
HE0127,si-ta,ඩොක්ටර් කුමාර්ගේ කාර්යාලය කොහෙද?,Where's office of Dr. Kumar?,,,,
HE0128,en-ta,The cafeteria is next to the main library.,கப்பீரியா முக்கிய நூலகத்துக்கு அருகில் உள்ளது.,,,,
HE0129,ta-si,வார நாட்களில் காலை ஒன்பது முதல் மாலை நான்கு மணி வரை நேர இடைவெளியைத் தேர்ந்தெடுக்கவும்.,සතියේ පළමු දින නවය සඳහා පැය නවයත් හතරත් අතර කාලය තෝරන්න.,,,,
HE0130,en-ta,Where is the lecture hall on floor two?,இரண்டு வீட்டில் பேச்சு மன்றம் எங்கே?,,,,
HE0131,en-ta,"To reach the Laboratory Building from Administration, go through the Academic Building.","கட்டுப்பாட்டிலிருந்து கட்டுப்பாட்டை எடுக்க, அக்கேடிமிக் கட்டளையைச் சேர்ந்து செல்லுங்கள்.",,,,
HE0132,en-ta,Your group timetable for CS Year Three Artificial Intelligence pathway is now available.,சிஸ் வருடத்தின் மூன்று குழு கால காலம் இப்போது கிடைக்கப்படுகிறது.,,,,
HE0133,en-si,The master timetable for Batch Twenty Twenty Four has been published for all departments.,හැම දෙපාර්තමේන්තුවකටම ප්‍රධාන කාලසටහන විස්සයි.,,,,
HE0134,ta-si,"விரிவுரையாளர் உங்கள் கோரிக்கையை நிராகரித்தால், மாற்று நேரத்துடன் அறிவிப்பைப் பெறுவீர்கள்.","කථිකයා ඔබේ ඉල්ලීම ප්‍රතික්ෂේප කළොත්, වෙනස්වීමේ වේලාවේදී ඔබට දැනුම් දෙනු ලැබේ.",,,,
HE0135,si-en,පළමු මහලට ලිෆ්ට් එකෙන් ගොස් හෝල් ඒ දෙසට පිටවන්න.,Get off the elevator for the first floor and drop the hotel.,,,,
HE0136,si-en,කාලගුණය කෙබඳුද?,What's the weather?,,,,
HE0137,si-en,හෝල් බී පයින් දෙකට ලබා ගත හැකිද?,Can the hotel be obtained with two beets?,,,,
HE0138,si-en,"හෝල් බී හි ප්රොජෙක්ටරයක්, සුදු පුවරුවක් සහ ශිෂ්යයන් අසූ දෙනකුට ආසන තිබේ.","In the United States, for example, the number of people in the United States and in the United States has increased by 50 percent.",,,,
HE0139,en-si,Use the chatbot to ask about your schedule or book a hall.,චැට්බෝට් එක පාවිච්චි කරන්න ඔයාගේ කාලසටහන හෝ ශාලාවක් ගැන අහන්න.,,,,
HE0140,si-ta,හෙට උදේ දහයට පන්තියක් තිබේද?,¿Es tomorrow close 10 hours?,,,,
HE0141,ta-en,டாக்டர் ஜயவர்தனாவை எப்போது பார்க்க முடியும்?,▸ When can you see the doctor’s smile?,,,,
HE0142,si-en,කාමර තුන බිංදු එක විවරයේ අවසානයේ වම් පැත්තේ ඇත.,Three rooms are at the end of the lake.,,,,
HE0143,ta-en,வியாழன் காலை டாக்டர் ராஜபக்ஷ இயக்க முறைமைகள் கற்பிக்கிறார்.,"In the morning, the doctor teaches the operating systems of the royal court.",,,,
HE0144,ta-en,உங்கள் நிலையை புதுப்பிக்க இந்த இடத்தில் க்யூஆர் குறியீட்டை ஸ்கேன் செய்யவும்.,"To update your status, scan the Kuar code here.",,,,
HE0145,si-en,ඔබේ කාලසටහන ගැන අසන්න හෝ හෝල් එකක් වෙන්කර ගැනීමට chatbot භාවිතා කරන්න.,Listen to your schedule or use the chat to separate a hotel.,,,,
HE0146,ta-si,டாக்டர் டயாஸுடனான உங்கள் சந்திப்பு விரிவுரையாளரால் ரத்து செய்யப்பட்டது.,ආචාර්ය ඩයස්සුටන් වෙත ගිය විට කථිකයා ප්‍රතික්ෂේප කළා.,,,,
HE0147,si-en,කැෆෙටීරියාවට යන මාර්ගය,The Way to California,,,,
HE0148,si-ta,අතුරුමුහුණත භාෂාව දෙමළ හෝ සිංහලට මාරු කළ හැක.,"In algun lingware, eventual possible transfere a surdut persona na mbeni aparte language, ou spreakse un lingware.",,,,
HE0149,ta-en,"கைகள் இல்லாத கேள்விகளுக்கு குரல் உள்ளீடு ஆங்கிலம், தமிழ் மற்றும் சிங்களத்தை ஆதரிக்கிறது.","In the United States, for example, the number of people who live in the United States has been estimated to have been higher than the number of people who live in the United States.",,,,
